filename,ellipse_center_x,ellipse_center_y,ellipse_majoraxis,ellipse_minoraxis,ellipse_angle,elapsed_time
2018-10-04_145139.tiff,,,,,,703
2018-10-16_110527.tiff,,,,,,765
2018-10-22_094610.tiff,,,,,,812
2018-11-06_111158.tiff,502.012085,453.3859863,262.7199402,256.7647705,-12.45511625,918
2019-05-17_145551_SmartAlignments_flucam.png,,,,,,590
2019-05-17_145551_SmartAlignments_flucam.tiff,,,,,,590
2019-09-26 17.38.15.068000_metadata.png,,,,,,590
2019-09-26 17.38.15.068000_metadata.tiff,,,,,,590
2020-01-28_090225_SmartAlignments_flucam.png,,,,,,590
2020-01-28_090225_SmartAlignments_flucam.tiff,,,,,,590
2020-01-28_104143_SmartAlignments_flucam.png,,,,,,590
2020-01-28_104143_SmartAlignments_flucam.tiff,,,,,,590
2020-01-28_111412_SmartAlignments_flucam.png,,,,,,590
2020-01-28_111412_SmartAlignments_flucam.tiff,,,,,,590
2020-01-28_122842_SmartAlignments_flucam.png,,,,,,590
2020-01-28_122842_SmartAlignments_flucam.tiff,,,,,,590
2020-01-29_133926_SmartAlignments_flucam.png,,,,,,590
2020-01-29_133926_SmartAlignments_flucam.tiff,,,,,,590
2020-01-30_110629_SmartAlignments_flucam.png,,,,,,590
2020-01-30_110629_SmartAlignments_flucam.tiff,,,,,,590
2020-05-04_102651_SmartAlignments_flucam.png,,,,,,590
2020-05-04_102651_SmartAlignments_flucam.tiff,,,,,,590
2020-05-07_085238_SmartAlignments_flucam.png,,,,,,590
2020-05-07_085238_SmartAlignments_flucam.tiff,,,,,,590
2020-05-07_112326_SmartAlignments_flucam.png,,,,,,590
2020-05-07_112326_SmartAlignments_flucam.tiff,,,,,,590
BS_nP_mag_500kx_ss_5_C2_150um_beam_underfocus2_rot_largely.png,,,,,,590
BS_nP_mag_500kx_ss_5_C2_150um_beam_underfocus2_rot_largely.tiff,,,,,,590
c2 excitation_0.04900009999999982.png,,,,,,590
c2 excitation_0.04900009999999982.tiff,,,,,,590
